<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
0,0.7655172414,0.7217391304,0.625,0.4439874657,0.4297124601,0.3619344774,0.3089187843,0
0,0.5448275862,0.5391304348,0.5,0.2389345868,0.2603833866,0.2332293292,0.1380169407,0
0.5,0.7172413793,0.7130434783,0.6041666667,0.3108108108,0.2727635783,0.27925117,0.240159442,0
0,0.7103448276,0.7217391304,0.6041666667,0.3609479044,0.3622204473,0.2691107644,0.2516193323,0
0.5,0.6206896552,0.6695652174,0.625,0.3292205249,0.2935303514,0.3088923557,0.2376681614,0
0,0.7103448276,0.6956521739,0.6041666667,0.419506463,0.3785942492,0.2956318253,0.2825112108,0
1,0.2482758621,0.2260869565,0.25,0.035448492,0.0303514377,0.0319812793,0.0234180369,0
1,0.2413793103,0.2347826087,0.25,0.0291813553,0.0279552716,0.0171606864,0.0229197808,0
1,0.6,0.6086956522,0.5208333333,0.2653740697,0.2759584665,0.2168486739,0.1798704534,0
0.5,0.724137931,0.7304347826,0.75,0.4616137877,0.3462460064,0.3853354134,0.4220229198,1
0.5,0.8,0.8086956522,0.7291666667,0.5757931845,0.500399361,0.4204368175,0.446935725,0
0.5,0.6137931034,0.6173913043,0.6666666667,0.2781041911,0.2264376997,0.2379095164,0.2227204783,0
0.5,0.6965517241,0.6956521739,0.7083333333,0.3546807677,0.2979233227,0.3322932917,0.2825112108,0
0,0.5793103448,0.6,0.5,0.2579318449,0.2072683706,0.2503900156,0.1878425511,0
0,0.6551724138,0.6434782609,0.625,0.3249118684,0.3274760383,0.2745709828,0.2142501246,0
0.5,0.6689655172,0.6956521739,0.7916666667,0.2788875832,0.2252396166,0.2004680187,0.2725460887,0
0,0.7103448276,0.6869565217,0.7708333333,0.5017626322,0.3769968051,0.4297971919,0.4220229198,0
1,0.6896551724,0.6695652174,0.5208333333,0.3327457893,0.3630191693,0.2667706708,0.1943198804,0
0,0.7034482759,0.6956521739,0.5208333333,0.401488445,0.3115015974,0.3299531981,0.2476332835,0
1,0.3586206897,0.3565217391,0.3541666667,0.0744222483,0.0766773163,0.0460218409,0.0523168909,0
0,0.8482758621,0.7826086957,0.8333333333,0.732471602,0.7124600639,0.6255850234,0.4768310912,0
0,0.6,0.6260869565,0.6041666667,0.2933803369,0.2623801917,0.2854914197,0.2007972098,0
0.5,0.6965517241,0.6869565217,0.6458333333,0.3634939287,0.3067092652,0.3829953198,0.2625809666,0
1,0.4482758621,0.452173913,0.375,0.1263219741,0.1198083067,0.1131045242,0.0861983059,0
0.5,0.7586206897,0.7565217391,0.7291666667,0.4330199765,0.357428115,0.3369734789,0.3567513702,0
1,0.6620689655,0.652173913,0.5833333333,0.2994516255,0.2715654952,0.2566302652,0.2277030394,0
0.5,0.6,0.547826087,0.875,0.4625930278,0.4049520767,0.4547581903,0.3403089188,0
0,0.524137931,0.5217391304,0.5625,0.1850763807,0.1481629393,0.1450858034,0.1659192825,0
0.5,0.6206896552,0.6173913043,0.5625,0.3088523306,0.3238817891,0.3081123245,0.1748878924,0
0,0.6689655172,0.6869565217,0.7291666667,0.3952213083,0.3055111821,0.3213728549,0.3672147484,0
0.5,0.724137931,0.7304347826,0.625,0.3938503721,0.3526357827,0.3439937598,0.2775286497,0
0.5,0.8068965517,0.7739130435,0.7291666667,0.5191931061,0.4432907348,0.4368174727,0.4055804684,0
0.5,0.7655172414,0.7739130435,0.7291666667,0.4341950646,0.3722044728,0.4173166927,0.3263577479,0
0,0.5586206897,0.5391304348,0.5,0.2348217783,0.2484025559,0.1817472699,0.1380169407,0
0,0.5310344828,0.5217391304,0.4583333333,0.1617704661,0.1709265176,0.1271450858,0.1280518186,0
0,0.5517241379,0.5391304348,0.5833333333,0.241088915,0.160543131,0.224648986,0.1878425511,0
0.5,0.7448275862,0.8173913043,0.6458333333,0.4059929495,0.3402555911,0.360374415,0.3423019432,0
1,0.524137931,0.5565217391,0.5,0.1938895417,0.1873003195,0.1638065523,0.1275535625,0
0.5,0.5310344828,0.5217391304,0.5416666667,0.178613396,0.1525559105,0.1638065523,0.1280518186,0
1,0.6137931034,0.5826086957,0.5416666667,0.2164120642,0.1873003195,0.1700468019,0.187344295,0
1,0.475862069,0.452173913,0.4583333333,0.1568742656,0.1473642173,0.1287051482,0.0996512207,0
0.5,0.8344827586,0.8956521739,0.8541666667,0.7207207207,0.4984025559,0.635725429,0.6462381664,0
0,0.5310344828,0.5565217391,0.5833333333,0.1991774383,0.1525559105,0.1622464899,0.2027902342,0
0,0.6689655172,0.6869565217,0.6458333333,0.3566392479,0.286341853,0.4219968799,0.3472845042,0
1,0.3586206897,0.3391304348,0.3958333333,0.071680376,0.0626996805,0.0764430577,0.0533134031,0
0.5,0.875862069,0.9043478261,0.7291666667,0.6083039561,0.5155750799,0.5772230889,0.5166915795,0
1,0.2965517241,0.2695652174,0.25,0.0460242852,0.0439297125,0.0358814353,0.0284005979,0
0.5,0.3931034483,0.3739130435,0.375,0.0730513122,0.0666932907,0.0592823713,0.0533134031,0
0.5,0.6965517241,0.6608695652,0.5833333333,0.3725029377,0.3785942492,0.3369734789,0.2072745391,0
0,0.6827586207,0.7043478261,0.7083333333,0.3531139835,0.3246805112,0.3010920437,0.211758844,0
0,0.7862068966,0.747826087,0.6458333333,0.5824520172,0.4716453674,0.4859594384,0.3771798705,0
0.5,0.724137931,0.6956521739,0.6041666667,0.3476302389,0.3338658147,0.2667706708,0.2665670154,0
1,0.4068965517,0.3913043478,0.375,0.0904817861,0.071485623,0.0842433697,0.0682610862,0
0.5,0.4551724138,0.4695652174,0.4583333333,0.1392479436,0.1150159744,0.112324493,0.1081215745,0
0,0.6965517241,0.652173913,0.5416666667,0.3117900509,0.2907348243,0.2691107644,0.2262082711,0
0,0.6413793103,0.6347826087,0.5625,0.3155111633,0.2775559105,0.27925117,0.2326856004,0
0.5,0.7172413793,0.7304347826,0.6875,0.4488836663,0.3538338658,0.3330733229,0.3672147484,0
0.5,0.7310344828,0.7652173913,0.7916666667,0.562083823,0.3738019169,0.4134165367,0.4070752367,0
0,0.8482758621,0.8434782609,0.7708333333,0.633568351,0.4249201278,0.5499219969,0.5515695067,0
1,0.6965517241,0.7217391304,0.625,0.3544849197,0.3538338658,0.2886115445,0.2421524664,0
0.5,0.7103448276,0.6956521739,0.7291666667,0.3775949863,0.3115015974,0.3822152886,0.3074240159,0
0.5,0.5655172414,0.5913043478,0.6666666667,0.2577359969,0.196884984,0.1989079563,0.2326856004,0
0,0.8344827586,0.8434782609,0.8125,0.6974148061,0.4436900958,0.503900156,0.4255107125,0
1,0.4896551724,0.4695652174,0.4583333333,0.143164904,0.107428115,0.1450858034,0.1180866966,0
0,0.6413793103,0.6347826087,0.6458333333,0.2884841363,0.2799520767,0.236349454,0.2127553563,0
0,0.7793103448,0.7913043478,0.7291666667,0.5350567959,0.410543131,0.4141965679,0.5665171898,0
0.5,0.475862069,0.4782608696,0.5208333333,0.1805718762,0.1477635783,0.1708268331,0.1429995017,0
0,0.1379310345,0.1217391304,0.1666666667,0.008617313,0.0067891374,0.0085803432,0.0034877927,0
1,0.5448275862,0.5130434783,0.5208333333,0.1682334508,0.1509584665,0.1809672387,0.115595416,0
0.5,0.8,0.8086956522,0.8333333333,0.6053662358,0.5686900958,0.4890795632,0.4628799203,0
1,0.2965517241,0.2782608696,0.2708333333,0.0377986682,0.0331469649,0.0319812793,0.0293971101,0
1,0.3379310345,0.3217391304,0.3541666667,0.0505287897,0.0483226837,0.0405616225,0.0363726956,0
0,0.524137931,0.5130434783,0.5,0.1886016451,0.1441693291,0.2238689548,0.1579471849,0
0.5,0.6965517241,0.6695652174,0.75,0.3337250294,0.2919329073,0.2542901716,0.2426507225,0
1,0.7103448276,0.7304347826,0.6041666667,0.3809244027,0.3726038339,0.3221528861,0.2566018934,0
0.5,0.8689655172,0.8782608696,0.7083333333,0.5701135919,0.4840255591,0.4953198128,0.4369706029,0
0,0.8137931034,0.8347826087,0.9375,0.8544849197,0.6010383387,0.6092043682,0.8804185351,0
0.5,0.3724137931,0.347826087,0.4166666667,0.0763807286,0.0559105431,0.0787831513,0.0582959641,0
1,0.1310344828,0.1304347826,0.3958333333,0.0109674892,0.0095846645,0.011700468,0.0084703538,0
1,0.7379310345,0.7565217391,0.6666666667,0.4514296906,0.4676517572,0.3712948518,0.2889885401,0
0.5,0.7862068966,0.7739130435,0.8333333333,0.5587544066,0.5095846645,0.4750390016,0.3572496263,0
0.5,0.5310344828,0.5130434783,0.4791666667,0.1715628672,0.1509584665,0.1591263651,0.1280518186,0
1,0.5862068966,0.5913043478,0.6041666667,0.3072855464,0.2643769968,0.2823712949,0.2431489786,0
1,0.6206896552,0.5565217391,0.5,0.2465726596,0.2424121406,0.1770670827,0.1878425511,0
1,0.4068965517,0.3826086957,0.3333333333,0.0902859381,0.0734824281,0.0865834633,0.0702541106,0
0.5,0.7103448276,0.7217391304,0.7083333333,0.3517430474,0.2827476038,0.2964118565,0.2476332835,0
0,0.4275862069,0.4173913043,0.3958333333,0.1304347826,0.1166134185,0.1458658346,0.0881913303,0
0,0.6620689655,0.6,0.5416666667,0.276341559,0.2643769968,0.2464898596,0.177877429,0
1,0.5793103448,0.5565217391,0.5,0.2299255778,0.2448083067,0.1887675507,0.1385151968,0
0.5,0.5448275862,0.5217391304,0.5416666667,0.2132784959,0.1593450479,0.1957878315,0.18285999,0
0,0.6068965517,0.5913043478,0.5625,0.3936545241,0.3761980831,0.3884555382,0.2496263079,0
1,0.1724137931,0.1565217391,0.1041666667,0.0127301214,0.0079872204,0.0109204368,0.0084703538,0
0,0.7793103448,0.9043478261,0.7291666667,0.5705052879,0.4984025559,0.4141965679,0.4364723468,0
0,0.6482758621,0.6869565217,0.6666666667,0.3366627497,0.232827476,0.24024961,0.3622321873,0
1,0.3517241379,0.3043478261,0.3333333333,0.0540540541,0.0443290735,0.0561622465,0.0443447932,0
0,0.7517241379,0.7391304348,0.6875,0.4244026635,0.3833865815,0.4009360374,0.3024414549,0
0,0.324137931,0.3304347826,0.3958333333,0.0579710145,0.0411341853,0.0522620905,0.0463378176,0
0.5,0.7172413793,0.6869565217,0.625,0.4355660008,0.4676517572,0.3432137285,0.2476332835,0
1,0.3517241379,0.3565217391,0.3333333333,0.0736388562,0.0603035144,0.0592823713,0.0632785252,0
0.5,0.8827586207,0.8869565217,0.75,0.7003525264,0.6733226837,0.5507020281,0.5351270553,0
1,0.4344827586,0.4434782609,0.3541666667,0.133960047,0.1437699681,0.1076443058,0.0772296961,0
1,0.7931034483,0.8,0.6666666667,0.4545632589,0.3945686901,0.3159126365,0.3273542601,0
0.5,0.7655172414,0.7739130435,0.6458333333,0.392871132,0.2923322684,0.3096723869,0.3572496263,0
1,0.6551724138,0.6434782609,0.5625,0.285350568,0.2647763578,0.24024961,0.2127553563,0
0,0.7103448276,0.7217391304,0.75,0.464159812,0.4772364217,0.3533541342,0.3074240159,0
0.5,0.6965517241,0.6608695652,0.625,0.3278495887,0.2775559105,0.3221528861,0.1898355755,0
0,0.8206896552,0.8347826087,0.7916666667,0.6529573051,0.5954472843,0.4570982839,0.504733433,0
1,0.0896551724,0.0869565217,0.1458333333,0.0047003525,0.0035942492,0.0031201248,0.0024912805,0
0.5,0.6206896552,0.652173913,0.5208333333,0.3176654916,0.2639776358,0.2581903276,0.1753861485,0
0,0.6965517241,0.7217391304,0.6875,0.4069721896,0.4305111821,0.2581903276,0.2765321375,0
1,0.4482758621,0.4173913043,0.3958333333,0.097924011,0.0874600639,0.0889235569,0.0642750374,0
1,0.3379310345,0.3391304348,0.3333333333,0.0605170388,0.0447284345,0.0522620905,0.0582959641,0
0.5,0.8344827586,0.8608695652,0.875,0.6825303564,0.4764376997,0.4750390016,0.6213253612,0
1,0.3034482759,0.2869565217,0.2708333333,0.0499412456,0.0407348243,0.0429017161,0.0333831589,0
0.5,0.7310344828,0.747826087,0.6875,0.419702311,0.3482428115,0.3190327613,0.3273542601,0
0.5,0.6275862069,0.5739130435,0.5208333333,0.2614571093,0.2300319489,0.2347893916,0.177877429,0
1,0.1379310345,0.1217391304,0.2083333333,0.0084214649,0.0055910543,0.0046801872,0.0064773293,0
1,0.3448275862,0.2956521739,0.3125,0.053662358,0.0443290735,0.0491419657,0.0881913303,0
0,0.524137931,0.5130434783,0.4583333333,0.178613396,0.1589456869,0.1723868955,0.1285500747,0
0.5,0.7655172414,0.7739130435,0.7083333333,0.5137093615,0.446086262,0.4157566303,0.3971101146,0
0.5,0.4275862069,0.4347826087,0.4375,0.1290638465,0.1082268371,0.1154446178,0.0981564524,0
1,0.7586206897,0.7130434783,0.6458333333,0.3799451626,0.321884984,0.2870514821,0.3472845042,0
1,0.4482758621,0.4260869565,0.375,0.1094790443,0.0938498403,0.0943837754,0.0782262083,0
0.5,0.7517241379,0.7913043478,0.75,0.48217783,0.4720447284,0.4266770671,0.3193821624,0
0,0.7379310345,0.7391304348,0.625,0.4692518606,0.446485623,0.3822152886,0.2775286497,0
