0,1,2,3,4,5,6,7,class
0,0.2921348315,0.3287671233,0.1851851852,0.1036986612,0.0817088345,0.0749506903,0.0654205607,0
0.5,0.202247191,0.2191780822,0.2222222222,0.0648967552,0.0539195355,0.0483234714,0.0430944964,0
0.5,0.7415730337,0.7671232877,0.6666666667,0.4377127297,0.2870178349,0.4132149901,0.2990654206,1
0,0.1460674157,0.1780821918,0.1481481481,0.0317676424,0.015761095,0.0315581854,0.0290758048,0
0,0.6741573034,0.6849315068,0.7037037037,0.3644202405,0.299046039,0.4437869822,0.1848390447,0
0,0.808988764,0.7671232877,0.6296296296,0.3989108237,0.3388635421,0.375739645,0.2507788162,0
0.5,0.3707865169,0.3424657534,0.2222222222,0.1477195371,0.1099128992,0.1360946746,0.0841121495,0
1,0.4943820225,0.5616438356,0.4814814815,0.2425686408,0.1750311074,0.2534516765,0.1599169263,0
0,0.5168539326,0.5616438356,0.5925925926,0.5243930111,0.4326005807,0.5069033531,0.3504672897,0
0,0.7752808989,0.7534246575,0.6296296296,0.5057862491,0.506014102,0.4506903353,0.2455867082,0
0,0.7415730337,0.4383561644,0.5925925926,0.4309053778,0.3654085442,0.4240631164,0.2367601246,0
0,0.8539325843,0.8219178082,0.9259259259,0.6823235761,0.3641642472,0.5187376726,0.5898234683,1
1,0.5842696629,0.602739726,0.4814814815,0.2791014295,0.2260472833,0.208086785,0.2159916926,0
0,0.6853932584,0.698630137,0.5185185185,0.3660086226,0.357113231,0.2928994083,0.2004153686,0
0.5,0.7528089888,0.7397260274,0.5925925926,0.4084411164,0.3313977603,0.426035503,0.2523364486,0
1,0.5617977528,0.602739726,0.4074074074,0.2906739278,0.3081708835,0.1706114398,0.1744548287,0
0.5,0.5505617978,0.602739726,0.6296296296,0.3215339233,0.2546661136,0.3540433925,0.2107995846,0
0.5,0.6629213483,0.6301369863,0.5925925926,0.349670978,0.3019493986,0.3915187377,0.1952232606,0
0,0.8764044944,0.8767123288,0.7037037037,0.5779441797,0.5537121526,0.5295857988,0.3582554517,0
0.5,0.5280898876,0.5890410959,0.4444444444,0.22804629,0.1941103277,0.1834319527,0.1796469367,0
0,0.6404494382,0.6712328767,0.6296296296,0.3485364193,0.3048527582,0.3175542406,0.2118380062,0
0,0.8314606742,0.8356164384,0.8518518519,0.6421601997,0.5541269183,0.6696252465,0.3457943925,0
0.5,0.7640449438,0.7671232877,0.5925925926,0.4844565464,0.3840729988,0.4674556213,0.3219106957,0
0,0.606741573,0.602739726,0.6296296296,0.3022464261,0.2451265035,0.3343195266,0.1796469367,0
1,0.5730337079,0.5890410959,0.5185185185,0.2548218743,0.1870593115,0.2317554241,0.2024922118,0
1,0.7415730337,0.7123287671,0.3703703704,0.3610165646,0.3222729158,0.3076923077,0.2263759086,0
0,0.7752808989,0.7260273973,0.7407407407,0.4774222827,0.462463708,0.4418145957,0.2377985462,0
0.5,0.7191011236,0.7671232877,0.6666666667,0.4599500794,0.4475321443,0.3619329389,0.2554517134,0
0.5,0.6404494382,0.6438356164,0.4444444444,0.3190378943,0.2866030693,0.275147929,0.2035306334,0
0,0.6629213483,0.6849315068,0.4444444444,0.3539823009,0.3127333057,0.3214990138,0.2263759086,0
0,0.6741573034,0.6575342466,0.6296296296,0.3889267075,0.3670676068,0.3293885602,0.2367601246,0
0.5,0.808988764,0.7808219178,0.7777777778,0.5595643295,0.5022812111,0.617357002,0.2731048806,0
0,0.8651685393,0.8767123288,0.6666666667,0.5495802133,0.4180837827,0.6380670611,0.3198338525,1
0.5,0.7415730337,0.8082191781,0.7777777778,0.5949625596,0.3907092493,0.6696252465,0.3037383178,0
1,0.4382022472,0.4657534247,0.2592592593,0.1493079192,0.1115719618,0.1282051282,0.1225337487,0
0.5,0.7191011236,0.6712328767,0.5555555556,0.3791695031,0.3235172128,0.3717948718,0.2445482866,0
0,0.6629213483,0.6301369863,0.4814814815,0.3260721579,0.2932393198,0.3096646943,0.1869158879,0
0.5,0.606741573,0.6301369863,0.4814814815,0.2804628999,0.2484446288,0.2761341223,0.191588785,0
1,0.4382022472,0.3698630137,0.2222222222,0.1481733606,0.1289921195,0.090729783,0.1085150571,0
0.5,0.606741573,0.5479452055,0.3703703704,0.2378034944,0.2065532974,0.2031558185,0.1640706127,0
0.5,0.2247191011,0.2602739726,0.1111111111,0.0882686635,0.0887598507,0.0808678501,0.0550363448,0
0,0.1797752809,0.2465753425,0.1851851852,0.0378942591,0.0153463293,0.0364891519,0.0342679128,0
1,0.5730337079,0.5342465753,0.4444444444,0.2157930565,0.2007465782,0.1715976331,0.1163032191,0
0,0.7752808989,0.6849315068,0.7037037037,0.4334014069,0.371630029,0.3954635108,0.2834890966,0
0,0.1573033708,0.1506849315,0.1111111111,0.0308599955,0.0223973455,0.0138067061,0.0244029076,0
0.5,0.7865168539,0.7671232877,0.7037037037,0.5416383027,0.4537536292,0.6134122288,0.3146417445,0
0,0.7640449438,0.7808219178,0.5555555556,0.4846834581,0.342596433,0.5285996055,0.3250259605,0
0.5,0.5056179775,0.5342465753,0.6666666667,0.2732017245,0.1824968893,0.2386587771,0.2159916926,0
0,0.7191011236,0.7397260274,0.5925925926,0.4590424325,0.3770219826,0.3856015779,0.2782969886,0
0.5,0.6853932584,0.698630137,0.6666666667,0.4225096437,0.3637494815,0.426035503,0.261682243,0
0,0.6741573034,0.6849315068,0.8888888889,0.7860222373,0.744504355,0.7731755424,0.4143302181,0
0.5,0.8314606742,0.7945205479,0.5925925926,0.5491263898,0.4707590212,0.5631163708,0.3042575286,0
0,0.4943820225,0.4794520548,0.3333333333,0.2039936465,0.1870593115,0.1992110454,0.1069574247,0
0.5,0.6741573034,0.6712328767,0.8888888889,0.3174495121,0.2953131481,0.2741617357,0.1900311526,0
1,0.6404494382,0.7123287671,0.5555555556,0.4785568414,0.4425549564,0.3698224852,0.2777777778,0
0,0.5168539326,0.5479452055,0.4074074074,0.2679827547,0.2695976773,0.2445759369,0.1329179647,0
0.5,0.3820224719,0.3287671233,0.4444444444,0.1411390969,0.1103276649,0.1627218935,0.0706126687,0
0.5,0.4269662921,0.4383561644,0.2222222222,0.1331971863,0.0958108669,0.1370808679,0.1017653167,0
0.5,0.6179775281,0.5479452055,0.3333333333,0.3567052417,0.3409373704,0.3195266272,0.1708203531,0
0.5,0.5842696629,0.602739726,0.6296296296,0.3714545042,0.2654500207,0.3284023669,0.2627206646,0
1,0.6179775281,0.5205479452,0.4074074074,0.1958248241,0.1447532144,0.1785009862,0.1329179647,0
1,0.6966292135,0.698630137,0.3703703704,0.2850011346,0.2376607217,0.2287968442,0.2035306334,0
0.5,0.8426966292,0.698630137,0.6296296296,0.6203766735,0.5325591041,0.5857988166,0.1458982347,0
0,0.7640449438,0.7260273973,0.5555555556,0.5364193329,0.4475321443,0.8017751479,0.2938733126,0
0.5,0.797752809,0.7945205479,0.7407407407,0.4919446335,0.5470759021,0.4704142012,0.2917964694,0
0,0.8314606742,0.7945205479,0.6296296296,0.5341502156,0.433430112,0.5483234714,0.3431983385,0
0.5,0.606741573,0.6575342466,0.5925925926,0.39187656,0.4118622978,0.2840236686,0.1827622015,0
0,0.5730337079,0.6301369863,0.5555555556,0.267755843,0.2488593944,0.2179487179,0.1578400831,0
0,0.7752808989,0.7671232877,0.6296296296,0.4930791922,0.4840315222,0.3737672584,0.2699896158,0
0,0.8764044944,0.8767123288,0.8888888889,0.5960971182,0.5076731647,0.4605522682,0.3977154725,0
0.5,0.8202247191,0.7808219178,0.8518518519,0.5352847742,0.3579427623,0.6360946746,0.3146417445,1
0.5,0.6516853933,0.6438356164,0.3333333333,0.3067846608,0.2774782248,0.2337278107,0.199376947,0
0.5,0.8314606742,0.8082191781,0.8518518519,0.6067619696,0.492741601,0.6015779093,0.3971962617,0
1,0.5505617978,0.4657534247,0.3333333333,0.2289539369,0.2131895479,0.157790927,0.1536863967,0
0,0.5168539326,0.4794520548,0.4444444444,0.2514181983,0.2455412692,0.2130177515,0.1329179647,0
0,0.797752809,0.8082191781,0.7777777778,0.4660766962,0.3260058067,0.3895463511,0.3582554517,0
1,0.5842696629,0.6164383562,0.7037037037,0.321760835,0.2695976773,0.2909270217,0.2056074766,0
0,0.7640449438,0.7671232877,0.6666666667,0.4563194917,0.3948569058,0.4270216963,0.2497403946,0
1,0.6629213483,0.6712328767,0.5185185185,0.3380984797,0.3484031522,0.2879684418,0.1817237799,0
0.5,0.7415730337,0.6712328767,0.6296296296,0.4579078738,0.3040232269,0.5463510848,0.2679127726,0
1,0.8764044944,0.7671232877,0.7407407407,0.5125936011,0.4048112816,0.5680473373,0.3572170301,0
1,0.5617977528,0.6164383562,0.4074074074,0.2620830497,0.2476150975,0.2120315582,0.1526479751,0
0,0.7528089888,0.7534246575,0.7407407407,0.4497390515,0.330568229,0.5631163708,0.2679127726,0
0.5,0.7303370787,0.6849315068,0.5185185185,0.3335602451,0.2376607217,0.3244575937,0.2679127726,0
1,0.3595505618,0.4383561644,0.2592592593,0.1449965963,0.1372874326,0.1084812623,0.0742471443,0
0.5,0.3820224719,0.3835616438,0.3333333333,0.1313818924,0.0978846951,0.1203155819,0.0965732087,0
0,0.4494382022,0.4657534247,0.5185185185,0.2949852507,0.1397760265,0.1893491124,0.1329179647,0
0,0.6629213483,0.6712328767,0.4074074074,0.2986158384,0.2243882207,0.3136094675,0.191588785,0
1,0.6629213483,0.6849315068,0.6296296296,0.3914227366,0.3712152634,0.3175542406,0.2118380062,0
0.5,0.7752808989,0.7671232877,0.6296296296,0.5114590424,0.4508502696,0.4437869822,0.3182762201,0
0,0.7752808989,0.7945205479,0.7407407407,0.5114590424,0.4429697221,0.4970414201,0.2871235722,0
1,0,0,0.037037037,0,0.0037328909,0.0098619329,0,0
0,0.6966292135,0.7260273973,0.5925925926,0.4749262537,0.4786395686,0.392504931,0.2258566978,0
0.5,0.3820224719,0.3561643836,0.2222222222,0.1352393919,0.1153048528,0.1124260355,0.0758047767,0
1,0.4494382022,0.4520547945,0.3703703704,0.1574767415,0.1090833679,0.1370808679,0.1381100727,0
1,0.6853932584,0.5890410959,0.5185185185,0.2480145224,0.2007465782,0.1982248521,0.1848390447,0
1,0.595505618,0.6164383562,0.4814814815,0.2541411391,0.1775197014,0.2100591716,0.2159916926,0
1,0.4943820225,0.5205479452,0.3333333333,0.1860676197,0.1401907922,0.1469428008,0.1417445483,0
0,0.8202247191,0.8082191781,0.6296296296,0.5693215339,0.5180423061,0.5759368836,0.2834890966,0
1,0.5617977528,0.5479452055,0.4074074074,0.2425686408,0.2048942348,0.208086785,0.1536863967,0
0,0.7640449438,0.698630137,0.6296296296,0.3737236215,0.3683119038,0.3274161736,0.1931464174,0
0,0.6966292135,0.7260273973,0.5185185185,0.361470388,0.3376192451,0.2741617357,0.220145379,0
0,1,1,0.8518518519,1,1,1,0.4963655244,0
0.5,1,0.9726027397,1,0.9140004538,0.4997926172,0.7179487179,1,1
0,0.2696629213,0.2328767123,0.2962962963,0.0692080781,0.0530900041,0.0463510848,0.0342679128,0
1,0.0224719101,0.0547945205,0,0.0113455866,0.0194939859,0.0493096647,0.0031152648,0
0.5,0.7752808989,0.7534246575,0.9259259259,0.5429997731,0.4645375363,0.5355029586,0.3250259605,0
0,0.6741573034,0.698630137,0.6296296296,0.4247787611,0.386146827,0.466469428,0.2289719626,0
1,0.6292134831,0.6849315068,0.5185185185,0.3843884729,0.4143508917,0.2514792899,0.2004153686,0
0.5,0.4943820225,0.5205479452,0.5555555556,0.2666212843,0.2289506429,0.2741617357,0.1588785047,0
1,0.6741573034,0.7808219178,0.8888888889,0.5398230088,0.4006636251,0.4339250493,0.3821391485,1
0.5,0.797752809,0.7808219178,0.7037037037,0.5148627184,0.4072998756,0.4585798817,0.3509865005,0
0.5,0.808988764,0.8493150685,0.962962963,0.6383027002,0.5109912899,0.5927021696,0.3743509865,0
0,0.5617977528,0.5479452055,0.4074074074,0.2772861357,0.1965989216,0.2682445759,0.1568016615,0
1,0.5730337079,0.6849315068,0.4814814815,0.3968686181,0.4002488594,0.2810650888,0.209761163,0
0,0.5393258427,0.5342465753,0.2222222222,0.3380984797,0.3351306512,0.2514792899,0.1625129803,0
0,0.1685393258,0.2328767123,0.1111111111,0.0909916043,0.0717544587,0.1025641026,0.0498442368,0
0,0.5056179775,0.5205479452,0.3703703704,0.230542319,0.2011613438,0.2396449704,0.1381100727,0
0,0.7191011236,0.6712328767,0.5185185185,0.340367597,0.3193695562,0.2386587771,0.2056074766,0
0.5,0.8426966292,0.8356164384,0.5555555556,0.4157022918,0.358357528,0.3727810651,0.2731048806,0
0.5,0.7078651685,0.7260273973,0.5925925926,0.4767415475,0.4102032352,0.4635108481,0.2782969886,0
0.5,0.5393258427,0.5342465753,0.3703703704,0.2539142274,0.2053090004,0.2712031558,0.1484942887,0
0.5,0.797752809,0.8082191781,0.6666666667,0.604719764,0.5454168395,0.4546351085,0.3613707165,0
0.5,0.9213483146,0.9178082192,0.5925925926,0.602223735,0.478224803,0.5453648915,0.3613707165,0
0.5,0.5617977528,0.5616438356,0.5185185185,0.3169956887,0.2716715056,0.3353057199,0.2107995846,0
0.5,0.5168539326,0.5068493151,0.4444444444,0.2298615838,0.1522189963,0.2859960552,0.1640706127,0
0.5,0.7752808989,0.7808219178,0.2592592593,0.4579078738,0.3973454998,0.3106508876,0.2601246106,0
0.5,0.7528089888,0.7123287671,0.5555555556,0.3612434763,0.3434259643,0.2928994083,0.207165109,0
1,0.5056179775,0.602739726,0.3703703704,0.2198774677,0.1638324347,0.2041420118,0.1640706127,0
0.5,0.7528089888,0.7945205479,0.5925925926,0.4327206717,0.3919535462,0.3076923077,0.2886812046,0
0,0.5393258427,0.6301369863,0.8888888889,0.3839346494,0.20821236,0.3540433925,0.3250259605,1
