0,1,2,3,4,5,6,7,class
1,0.4264705882,0.4953271028,0.3829787234,0.1230526523,0.0914158305,0.1380255941,0.1079545455,0
1,0.4852941176,0.4299065421,0.4042553191,0.1492802209,0.1315496098,0.1288848263,0.1306818182,1
0,0.6985294118,0.691588785,0.6808510638,0.4851114179,0.4002229654,0.5374771481,0.3863636364,0
0,0.7941176471,0.8037383178,0.7234042553,0.6795503845,0.6469713861,0.5676416819,0.5272727273,0
0,0.7205882353,0.7102803738,0.6808510638,0.4888582134,0.4280936455,0.5173674589,0.35625,0
0,0.3676470588,0.3364485981,0.3404255319,0.1264050483,0.105165366,0.1663619744,0.0965909091,0
0,0.7058823529,0.7009345794,0.6595744681,0.445868665,0.3612040134,0.3747714808,0.3840909091,0
0,0.9411764706,0.8504672897,0.8723404255,0.7957010452,0.5421776291,0.8638025594,0.7426136364,0
1,0.3308823529,0.2897196262,0.3191489362,0.0761191087,0.0687476774,0.0658135283,0.0647727273,0
1,0.1764705882,0.1495327103,0.2340425532,0.0232695721,0.0148643627,0.0310786106,0.0227272727,0
0.5,0.4411764706,0.3925233645,0.4255319149,0.1486886216,0.110367893,0.1663619744,0.1306818182,0
0,0.5441176471,0.523364486,0.5106382979,0.2275685269,0.209959123,0.2349177331,0.2045454545,0
1,0.4705882353,0.476635514,0.4042553191,0.1970025636,0.1731698253,0.2202925046,0.1375,1
0,0.7867647059,0.7663551402,0.7872340426,0.6807335831,0.4570791527,0.5374771481,0.7409090909,0
1,0.5220588235,0.4672897196,0.4680851064,0.2145533425,0.1832032702,0.2248628885,0.1778409091,0
0.5,0.5735294118,0.5514018692,0.4255319149,0.2997436403,0.3050910442,0.2925045704,0.1988636364,0
0,0.5441176471,0.5327102804,0.4680851064,0.2979688424,0.1991824601,0.2851919561,0.2840909091,0
0,0.4926470588,0.5046728972,0.5106382979,0.2267797279,0.2014121145,0.2138939671,0.1875,1
0.5,0.3088235294,0.261682243,0.3617021277,0.0719779136,0.0486807878,0.0877513711,0.0625,0
1,0.625,0.5981308411,0.5106382979,0.2782488661,0.2404310665,0.1828153565,0.2795454545,0
1,0.3308823529,0.2803738318,0.2978723404,0.0678367186,0.0460795243,0.0621572212,0.0642045455,0
0,0.5147058824,0.5046728972,0.3829787234,0.2135673437,0.2159048681,0.1846435101,0.1454545455,0
0,0.5367647059,0.4953271028,0.4680851064,0.2218497338,0.1958379784,0.2257769653,0.16875,0
0,0.6397058824,0.6074766355,0.3404255319,0.3204496155,0.2482348569,0.3994515539,0.2613636364,1
