0,1,2,3,4,5,6,7,8,9,10,11,12,13,class
0,0.815666609,0.1785714286,1,0.3846153846,0.375,0.1403508772,1,1,0.1,0,0.5,0,0.003704258,1
1,0.1196610756,0.0148214286,1,0.5384615385,0.375,0.0043859649,0,0,0,0,0.5,0,0.0016463369,0
1,0.4150095106,0.25,1,0.7692307692,0.875,0.4035087719,1,1,0.175,1,0.5,0.2586206897,0.0001870837,0
0,0.0705516168,0.3928571429,1,1,0.875,0.0350877193,1,1,0.275,0,0.5,0,0.1122502432,1
1,0.0677848867,0.1592857143,1,0.5384615385,0.375,0.0087719298,0,0,0,0,0,0.0689655172,0,0
1,0.3026111015,0.0401785714,1,0,0,0,0,1,0.025,0,0.5,0.0827586207,0.0007109182,0
1,0.2420888812,0.0208928571,0,0.9230769231,0.375,0.0087719298,1,1,0.05,0,0.5,0.224137931,0.0187083739,1
1,0.2234134532,0.0967857143,0,0.9230769231,0.375,0.1842105263,1,1,0.025,0,0.5,0.1818965517,0,1
1,0.668684074,0.0535714286,1,0.0769230769,0.375,0.1315789474,0,0,0,1,0.5,0,0.0130958617,0
1,0.7940515303,0.055,1,0.7692307692,0.375,0.0043859649,1,0,0,1,0.5,0.224137931,0,1
0,0.2550579284,0.1085714286,0,1,0.875,0.089122807,1,1,0.025,0,0.5,0.0603448276,0,1
0,0.1094587584,0.0446428571,1,0.5384615385,0.375,0,0,0,0,0,0.5,0,0,0
1,0.3212865295,0.125,1,0.2307692308,0.375,0.0175438596,0,0,0,1,0.5,0.2,0,0
0,0.1988587238,0.4821428571,0,0,0,0.0701754386,0,1,0.025,1,0.5,0.1724137931,3.74167477362868E-005,0
1,0.3631333218,0.0892857143,1,0.9230769231,0.5,0.0175438596,0,0,0,0,0.5,0.3,0,0
1,0.0446135224,0.0982142857,1,0.3846153846,0.375,0.0233333333,0,1,0.025,0,0.5,0.0689655172,0.0007857517,0
1,0.1959190731,0.0610714286,1,1,0.375,0.0584210526,1,1,0.025,1,0.5,0.3405172414,0.000748335,1
0,0.0662286011,0.3214285714,1,0.3846153846,0.375,0.048245614,1,0,0,1,0.5,0,0,1
1,0.3328722117,0.0892857143,0,0.6153846154,0.375,0.2456140351,0,0,0,1,0.5,0.2413793103,0,0
0,0.0475531731,0.0446428571,1,0.7692307692,0.375,0.0087719298,0,1,0.025,0,0.5,0.0931034483,0.0036668413,0
1,0.0605222203,0.1071428571,1,0.2307692308,0.375,0.0014035088,0,0,0,1,0.5,0.1379310345,0.0014966699,0
0,0.0359674909,0.2723214286,1,0.7692307692,0.375,0.0043859649,0,1,0.025,1,0.5,0,0.0059866796,0
1,0.1786270102,0.3214285714,1,0.3846153846,0.375,0.0087719298,0,0,0,1,0.5,0,0,0
1,0.5374373163,0.25,0,0.5384615385,0.375,0.0570175439,0,0,0,0,0.5,0.1379310345,7.48334954725735E-005,0
1,0.393394432,0.1517857143,1,0.7692307692,0.375,0.1228070175,0,0,0,0,0.5,0.3913793103,0.0018708374,0
1,0.1786270102,0.03125,1,0.4615384615,0.375,0.0029824561,0,1,0.1,0,0.5,0.2189655172,0.0729626581,0
0,0.292581705,0.4285714286,1,0.5384615385,0.375,0.0701754386,1,1,0.025,0,0.5,0.1896551724,0.0007109182,1
1,0.1599515822,0.0267857143,1,0.4615384615,0.375,0.0175438596,0,0,0,1,0,0.275862069,0,0
0,0.1585682172,0.0446428571,1,0.7692307692,0.375,0.0087719298,0,0,0,1,0.5,0.1034482759,0.0302701489,0
1,0.1353968528,0.0282142857,0,0.9230769231,0.375,0.0233333333,0,0,0,0,0.5,0.1379310345,0,0
1,0.4525332872,0.2217857143,1,0.7692307692,0.375,0.0014035088,1,1,0.025,0,0.5,0.1724137931,0.0112250243,1
1,0.3531039253,0.3275,1,0.5384615385,0.375,0.1578947368,1,1,0.3,1,0.5,0,0.0082691012,1
1,0.3444578938,0.0773214286,1,0.5384615385,0.375,0.0526315789,0,0,0,0,1,0.1034482759,0,0
1,0.2996714508,0.0535714286,0,0.6153846154,0.375,0.0014035088,0,0,0,0,0,0.1379310345,0,0
0,0.0619055853,0.3392857143,1,0.3846153846,0.375,0.0614035088,0,1,0.25,1,0.5,0,0.0003741675,0
0,0.6757738198,0.5357142857,1,0.5384615385,0.375,0.1929824561,1,1,0.35,0,0.5,0,0.082316845,1
0,0.2550579284,0.0357142857,1,0.7692307692,0.375,0.0350877193,1,1,0.05,1,0.5,0.1439655172,0.0187083739,0
1,0.5936365208,0.1339285714,1,0.1538461538,0.5,0.0350877193,0,0,0,0,0.5,0.0862068966,7.48334954725735E-005,0
0,0.1153380598,0.375,0,1,0.875,0,0,0,0,1,0.5,0.1327586207,0.0011973359,0
1,0.3429016082,0.0119642857,0,0.9230769231,0.375,0.0029824561,0,0,0,0,0.5,0.1551724138,0,0
0,0.1513055508,0.3928571429,0,0.7692307692,0.375,0.1052631579,1,0,0,1,0.5,0.2310344828,0,0
1,0.1758602801,0.02375,1,0.5384615385,0.375,0.0057894737,0,0,0,0,0.5,0.0862068966,0,1
1,0.0878436798,0,1,0.7692307692,0.375,0.0233333333,0,0,0,0,0.5,0.1379310345,3.74167477362868E-005,0
1,0.3083174823,0.0267857143,0,0.3846153846,0.375,0.1228070175,0,0,0,1,0.5,0.275862069,0,0
1,0.1440428843,0.3928571429,1,0.9230769231,0.375,0.0233333333,1,0,0,0,0.5,0.0862068966,0,1
1,0.29396507,0.0566071429,1,0.0769230769,0.375,0.0205263158,0,0,0,1,0,0,0,0
1,0.4106864949,0.0298214286,1,0.6923076923,0.375,0.0014035088,0,0,0,0,0.5,0.1034482759,0.0001870837,0
1,0.4265951928,0.0251785714,1,0.5384615385,0.375,0.0131578947,0,1,0.05,0,0.5,0.1939655172,0.0187083739,0
0,0.0389071416,0.0058928571,1,0.3846153846,0.375,0.0350877193,0,1,0.05,1,0.5,0.275862069,3.74167477362868E-005,0
1,0.7435587066,0.4375,1,0.4615384615,0.375,0.0438596491,1,1,0.1,1,0.5,0.1724137931,0,1
