0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
0.3333333333,0.4642857143,0,0.25,0,0.5,0.3333333333,0,0.6666666667,0.1607142857,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.1785714286,0.75,0.0320512821,0,0.5,0.6666666667,0.3333333333,0.6666666667,0.1428571429,1,0.3333333333,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.1428571429,0.5,0.0641025641,1,1,0,1,0.3333333333,0.5357142857,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.3333333333,0.0357142857,0.75,0.0448717949,0,0,0.6666666667,0,0.3333333333,0.2857142857,0.5,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0.25,0,0.1794871795,0,0.75,0.6666666667,0,0.3333333333,0.2142857143,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0.3571428571,0.5,0.2179487179,0,0.5,0.3333333333,1,0.6666666667,0.1607142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6666666667,0.0357142857,0.75,0.0256410256,0,0.25,0.3333333333,0,0.3333333333,0.1785714286,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.0892857143,0.5,0,0,0.5,1,1,0,0.0535714286,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0.1964285714,0.5,0.0641025641,1,1,0.6666666667,1,1,0.4642857143,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3333333333,0.5714285714,1,0.1282051282,0,1,0.6666666667,1,0,0.3035714286,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.1428571429,0.25,0,0,1,1,0,0.6666666667,0.4642857143,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3333333333,0.2857142857,0.75,0.1474358974,0,0.5,0.6666666667,0.6666666667,0.6666666667,0.1785714286,0,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0.4642857143,0.5,0.2307692308,0,0.5,0,1,0.3333333333,0.375,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,0.3571428571,0.5,0.358974359,1,0.25,0.3333333333,0,0.6666666667,0.4464285714,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0.3333333333,0.25,0,0.1858974359,0,0.5,0.3333333333,1,0.6666666667,0.25,0,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.3571428571,1,0.2243589744,0.75,0.5,0.6666666667,1,0,0.5535714286,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.25,0.5,0.0833333333,0.25,0.5,0.3333333333,1,0.3333333333,0.0892857143,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0.3571428571,1,0.0641025641,0.75,1,0.3333333333,1,0,0.3214285714,1,0.3333333333,0,1,0,1,0,1,0,0,1,0,0,1,0
