0,1,2,3,4,class
0.1,0,0.3333333333,0.3333333333,0,0
0.9615384615,0.6666666667,0,0.3333333333,0,0
0.0846153846,0.6666666667,1,0,0.6666666667,1
0.6307692308,0.6666666667,0,1,0,1
0.0538461538,0.3333333333,1,0,1,1
0.9230769231,0.3333333333,0,0.6666666667,0.3333333333,0
0,0.6666666667,0.3333333333,0.3333333333,0.3333333333,0
0,0.3333333333,0.3333333333,0,0.3333333333,0
0.9538461538,0.6666666667,1,0.3333333333,1,1
0.7923076923,0,0,0.3333333333,0.3333333333,0
0.4461538462,0,0,0,0.3333333333,0
0,0.6666666667,0.3333333333,0,0.3333333333,0
0.8692307692,0.3333333333,0.3333333333,0,0.6666666667,0
0.2,0,1,1,0,1
0.0769230769,0,0.3333333333,1,0.3333333333,1
0.2769230769,0,0.3333333333,0,0.6666666667,0
0.7230769231,0.3333333333,0.6666666667,0.3333333333,0,0
0.3846153846,0.6666666667,0,0,0.3333333333,0
0.7461538462,0.6666666667,0.6666666667,0.6666666667,0.3333333333,0
0.4076923077,0,0,0,0.3333333333,0
0.3615384615,0,0.6666666667,0.3333333333,1,1
0.7538461538,0.3333333333,0.3333333333,0.6666666667,0.3333333333,0
0.7846153846,0.3333333333,0.3333333333,0,0,0
0.4692307692,0.6666666667,0,0.3333333333,0.3333333333,0
0,0.3333333333,0.6666666667,0.3333333333,0.3333333333,0
0.2538461538,0.3333333333,0.3333333333,0,0.3333333333,0
0.6538461538,0.3333333333,0.3333333333,0,0.3333333333,0
0.3692307692,0,0.3333333333,0,0.3333333333,0
0.8538461538,0,0,0,0.6666666667,0
0.6076923077,0.6666666667,0,0.6666666667,0.3333333333,0
0,0.6666666667,0,0.6666666667,0,0
0.5230769231,0.6666666667,0.6666666667,0.6666666667,0,0
0.5384615385,0.6666666667,0,0.3333333333,0.3333333333,0
0.8384615385,0.3333333333,1,0.6666666667,0,1
0.0076923077,0.3333333333,0,0.6666666667,0.3333333333,0
0,1,1,1,0.6666666667,1
0.1769230769,0,0.3333333333,0.6666666667,0.6666666667,0
0.0615384615,0.6666666667,0,0,0.3333333333,0
0,0.3333333333,0.6666666667,0,0.3333333333,0
0,0,0.6666666667,0,0,0
0.0384615385,0.6666666667,0.3333333333,0,0.6666666667,0
1,0.3333333333,0.6666666667,0,0.6666666667,0
0.6,0.6666666667,0.3333333333,0.3333333333,0,0
0.4538461538,0.3333333333,0,0.3333333333,0.3333333333,0
0,0,0.3333333333,0.3333333333,0.3333333333,0
0.7153846154,0,0,0.3333333333,0,0
0.7,0.3333333333,0,0,0.3333333333,0
0.4769230769,0.3333333333,0.3333333333,0.3333333333,0,0
