0,1,2,3,4,5,6,7,class
0.2352941176,0.5858585859,0.6923076923,0.1904761905,0.145,0.3720538721,0.1618843683,0.3137254902,0
0.0588235294,0.5,0.5576923077,0.1587301587,0,0.4276094276,0.1995717345,0,0
0.2941176471,0.8181818182,1,0,0,0.6346801347,0.0282655246,0.6078431373,1
0.1176470588,0.6060606061,0.7307692308,0.5873015873,0.175,0.6683501684,0.0556745182,0.1568627451,0
0.5294117647,0.2878787879,0.7692307692,0.5873015873,0,0.5521885522,0.0047109208,0.3921568627,0
0.2352941176,0.6515151515,0.8269230769,0.3174603175,0.45,0.5909090909,0.0625267666,0.0392156863,0
0.0588235294,0.9090909091,0,0,0,0.728956229,0.0843683084,0.3921568627,1
0.1176470588,0.4393939394,0.5576923077,0.253968254,0.0866666667,0.5505050505,0.0346895075,0.0784313725,0
0.4705882353,0.6363636364,0.7115384615,0.6031746032,0.125,0.436026936,0.0329764454,0.3529411765,0
0.3529411765,0.9797979798,0.75,0,0,0.3956228956,0.0188436831,0.7450980392,1
0.4705882353,0.9949494949,0.7115384615,0,0,0.436026936,0.4736616702,0.3529411765,1
0.2941176471,0.4343434343,0.6538461538,0.4444444444,0.1183333333,0.5084175084,0.1194860814,0.0588235294,0
0.1764705882,0.4242424242,0.6538461538,0.4761904762,0.1766666667,0.537037037,0.2167023555,0.0784313725,0
0.3529411765,0.4646464646,0.8846153846,0,0,0.335016835,0.044111349,0.137254902,0
0.2352941176,0.5808080808,0.6923076923,0,0,0.4865319865,0.1246252677,0.4901960784,1
0,0.5303030303,0.6538461538,0.3492063492,0,0.3367003367,0.0646680942,0.0196078431,0
0.0588235294,0.4848484848,0.6153846154,0.4285714286,0.145,0.5589225589,0.087366167,0,0
0,0.595959596,0.6153846154,0.3650793651,0.1483333333,0,0.7049250535,0,0
0,0.5505050505,0.8461538462,0.4761904762,0,0.5471380471,0.329764454,0.3333333333,1
0.7647058824,0.6515151515,0,0.4761904762,0,0.6717171717,0.2072805139,0.4509803922,1
0,1,0.6346153846,0.5079365079,0.4566666667,0.6952861953,0.1785867238,0.137254902,1
0.1764705882,0.5353535354,0.6923076923,0,0,0.4343434343,0.052248394,0.1176470588,0
0.0588235294,0.702020202,0.5961538462,0.6507936508,0.8,0.6851851852,0.1931477516,0,0
0.0588235294,0.4898989899,0.6538461538,0.3333333333,0,0.4579124579,0.4325481799,0.0196078431,0
0.0588235294,0.4393939394,0.5769230769,0.5873015873,0.125,0.6262626263,0.1815845824,0.0196078431,0
0.2352941176,0.6414141414,0.8461538462,0.1746031746,0.2583333333,0.5808080808,0.2197002141,0.137254902,0
0.4117647059,0.904040404,0.9134615385,0.4920634921,0,0.5757575758,0.0338329764,0.7647058824,0
0.3529411765,0.5202020202,0.6923076923,0.5079365079,0.3166666667,0.6346801347,0.1023554604,0.6666666667,0
0.2352941176,0.6515151515,0.5769230769,0.1904761905,0.385,0.462962963,0.1892933619,0.1960784314,0
0.0588235294,0.8282828283,0.7884615385,0.6825396825,0.1116666667,0.5521885522,0.1096359743,0.568627451,0
0.2352941176,0.5656565657,0.75,0.6349206349,0,0.6632996633,0.0646680942,0.3333333333,0
0.1764705882,0.6565656566,0.75,0.3650793651,0.1316666667,0.4781144781,0.1019271949,0.2549019608,1
0.0588235294,0.7525252525,0.6538461538,0.4603174603,0.2116666667,0.4932659933,0.1130620985,0.4117647059,1
0.2941176471,0.5858585859,0.7115384615,0,0,0.430976431,0.0496788009,0.1764705882,0
0.0588235294,0.4646464646,0.5961538462,0.3968253968,0.0683333333,0.3282828283,0.1700214133,0.0784313725,0
0.2941176471,0.6212121212,0.7115384615,0.6349206349,0.1283333333,0.5740740741,0.0788008565,0.137254902,0
0.1764705882,0.797979798,0.6730769231,0.4761904762,0.5466666667,0.5976430976,0.1109207709,0.2745098039,1
0.2352941176,0.7171717172,0.8269230769,0,0,0.7407407407,0.2398286938,0.0196078431,1
0.0588235294,0.5404040404,0.4807692308,0.3015873016,0,0.4764309764,0.0411134904,0.1568627451,0
0.3529411765,0.6313131313,0.7307692308,0,0,0.569023569,0.0154175589,0.6470588235,1
0.4117647059,0.7171717172,0.8653846154,0.380952381,0.8,0.5117845118,0.0184154176,0.431372549,1
0,0.9090909091,0.6346153846,0.619047619,0,0.7070707071,0.7743040685,0.0784313725,1
0,0.5,0,0,0,0.4208754209,0.0719486081,0.0196078431,0
0.4705882353,0.5505050505,0.7307692308,0.619047619,0.19,0.4696969697,0.2376873662,0.1960784314,1
0.1176470588,0.7272727273,0.5576923077,0.5238095238,0.225,0.531986532,0.1443254818,0.0784313725,1
0.0588235294,0.5757575758,0.6346153846,0.5714285714,0.3333333333,0.6414141414,0.087366167,0,0
0.1176470588,0.7373737374,0,0,0,0.462962963,0.0663811563,0.137254902,1
0.2352941176,0.6666666667,0.8269230769,0.4920634921,0,0.4713804714,0.1430406852,0.8235294118,0
0.1764705882,0.5353535354,0.5192307692,0.3333333333,0.2633333333,0.5202020202,0.0886509636,0.0588235294,0
0.0588235294,0.4090909091,0.7115384615,0.6507936508,0.095,0.7794612795,0.4329764454,0.2156862745,0
0.1176470588,0.5909090909,0.8653846154,0.3015873016,0.1183333333,0.4242424242,0.0976445396,0,0
0.5294117647,0.3636363636,0.75,0.3968253968,0,0.531986532,0.0835117773,0.3333333333,0
0.6470588235,0.696969697,0.7307692308,0,0,0.5589225589,0.1434689507,0.2745098039,0
0.0588235294,0.404040404,0.5288461538,0,0,0.3215488215,0.0740899358,0,0
0.3529411765,0.8333333333,0.6538461538,0.4126984127,0.28,0.5656565657,0.2338329764,0.5490196078,0
0.2352941176,0.595959596,0.6730769231,0,0,0.7491582492,0.3507494647,0.0980392157,0
0.0588235294,0.7070707071,0.7115384615,0.4126984127,0.3,0.4057239057,0.3182012848,0.0392156863,0
0.1176470588,0.797979798,0.8653846154,0,0,0.531986532,0.3083511777,0.8823529412,1
0.2352941176,0.7272727273,0.5576923077,0.4444444444,0.2333333333,0.4966329966,0.086509636,0.3137254902,0
0,0.904040404,0.8653846154,0.4285714286,0,0.7424242424,0.2573875803,0.0392156863,1
0.1176470588,0.5656565657,0.7211538462,0.5079365079,0,0.601010101,0.0269807281,0,0
0.0588235294,0.4595959596,0.5192307692,0.3968253968,0.1666666667,0.4242424242,0.0638115632,0.0392156863,0
0.5882352941,0.4545454545,0.8173076923,0.5079365079,0,0.5875420875,0.3169164882,0.6862745098,1
0.4117647059,0.601010101,0,0,0,0.4242424242,0.0531049251,0.3137254902,0
0.2352941176,0.797979798,0.75,0,0,0.5538720539,0.3074946467,0.1960784314,1
0.1176470588,0.6414141414,0.4423076923,0.3333333333,0.5583333333,0.5791245791,0.0389721627,0.0196078431,0
0.2941176471,0.2222222222,0.5961538462,0,0,0.4208754209,0.2149892934,0.2941176471,0
0.4117647059,0.5202020202,0.6346153846,0.5079365079,0,0.6582491582,0.1109207709,0.1960784314,1
0.4705882353,0.3737373737,0.6730769231,0.6349206349,0.0816666667,0.5942760943,0.2655246253,0.3529411765,0
0.5294117647,0.6565656566,0.6730769231,0,0,0.5757575758,0.2428265525,0.4705882353,1
0.0588235294,0.4393939394,0.75,0.4285714286,0.0533333333,0.5824915825,0.0068522484,0.0196078431,0
0.0588235294,0.6464646465,0.4615384615,0.7142857143,0.3233333333,0.6818181818,0.226124197,0.0588235294,1
0.1176470588,0.3434343434,0.5961538462,0.2063492063,0.025,0.3383838384,0.0736616702,0.0392156863,0
0.0588235294,0.4444444444,0.2884615385,0.6666666667,0.165,0.9259259259,0.1760171306,0.0980392157,1
0.2941176471,0.5505050505,0.5961538462,0.6507936508,0.215,0.6026936027,0.1837259101,0.0784313725,1
0.5294117647,0.6212121212,0.6730769231,0.6984126984,0.1566666667,0.5572390572,0.1237687366,0.3725490196,0
0.1176470588,0.5050505051,0.6153846154,0.3650793651,0,0.5,0.1211991435,0,0
0.2941176471,0.797979798,0.8076923077,0.6507936508,0.35,0.6632996633,0.1327623126,0.1568627451,1
0.2352941176,0.4545454545,0.8461538462,0.746031746,0.09,0.6346801347,0.1186295503,0.1568627451,0
0.0588235294,0.702020202,0.4423076923,0.3015873016,0.1383333333,0.4831649832,0.2436830835,0.0196078431,0
0.1764705882,0.797979798,0.6153846154,0.2063492063,0.645,0.5252525253,0.0899357602,0.0588235294,0
0.4705882353,0.6363636364,0.8461538462,0.5714285714,0.18,0.6481481481,0.1130620985,0.5490196078,0
0.2352941176,0.7373737374,0.8846153846,0,0,0.5252525253,0.1944325482,0.7843137255,1
0.1764705882,0.5454545455,0.5961538462,0.380952381,0,0.4377104377,0.0591006424,0.0784313725,0
0,0.5909090909,0.6346153846,0.4920634921,0.3133333333,0.5185185185,0.174732334,0.0196078431,0
0.1176470588,0.5454545455,0.6153846154,0,0,0.5185185185,0.0312633833,0,0
0,0.4595959596,0.6538461538,0.5079365079,0.35,0.6717171717,0.1267665953,0.0784313725,0
0.5882352941,0.5101010101,0.7307692308,0.7619047619,0.3,0.5538720539,0.0368308351,0.8235294118,0
0.0588235294,0.398989899,0.7692307692,0.3968253968,0.0616666667,0.4276094276,0.2132762313,0.0196078431,0
0.0588235294,0.6313131313,0.4807692308,0.6349206349,0.2783333333,0.5606060606,0.3755888651,0.137254902,1
0,0.5101010101,0.5961538462,0,0,0.3686868687,0.1074946467,0.0784313725,0
0.2941176471,0.6161616162,0.8269230769,0,0,0.5841750842,0.0877944325,0.2352941176,0
0.4705882353,0.6060606061,0.8269230769,0,0,0.4781144781,0.0745182013,0.0196078431,1
0,0.6262626263,0.5384615385,0.2063492063,0.175,0.367003367,0.1571734475,0,0
0.7647058824,0.5353535354,0.6730769231,0,0,0.5757575758,0.0710920771,0.6078431373,0
0,0.4242424242,0.7884615385,0.4920634921,0.2083333333,0.6430976431,0.0633832976,0.0392156863,0
0.4117647059,0.6717171717,0.8076923077,0,0,0.6767676768,0.2616702355,0.3137254902,0
0.4705882353,0.5656565657,0.6923076923,0,0,0.3973063973,0.3233404711,0.7254901961,0
0.1764705882,0.4848484848,0.5384615385,0.5396825397,0.1916666667,0.4158249158,0.3678800857,0.3529411765,0
0,0.4696969697,0.9615384615,0.619047619,0.12,0.7306397306,0.400856531,0.2745098039,0
0,0.4696969697,0.5769230769,0.3968253968,0.1533333333,0.4831649832,0.1914346895,0.0196078431,0
0,0.696969697,0.5769230769,0.5555555556,0.2783333333,0.5824915825,0.1922912206,0,1
0.2352941176,0.5,0.7307692308,0.2380952381,0.085,0.3905723906,0.0591006424,0,0
