0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0.0203081232,0.1916299559,0,0.0464,0,0.0192572215,0,0,0.0387038704,0.07,0,0.0252252252,0,0.0606060606,0.0084033613,0,0.0792079208,0.0301120448,0.0077007701,0.0667433832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,0,0,0,0.0610966057,0.01472,0.0035036941,0.006036036,0.0131157389,0.0617424242,1
0,0,0.063876652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391891892,0,0,0,0,0,0,0.0145,0,0,0,0.0228050171,0.036197703,0.0450045005,0,0,0,0.0003408408,0.0003003604,0.0016414141,0
0,0.0294117647,0,0,0.0672,0.0714285714,0,0,0,0,0,0,0,0,0,0.025210084,0,0.0462046205,0.2941176471,0,0,0,0.124260355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0,0,0,0,0.0082034454,0,0.0672584856,0.05152,0,0.0022852853,0.0013015619,0.0069444444,1
0,0.06232493,0.2533039648,0,0.0192,0,0,0.0256410256,0.0750750751,0.0108010801,0.06,0.0494148244,0.0216216216,0,0.4978354978,0,0.0246406571,0.2244224422,0.1967787115,0.0066006601,0.1461449942,0,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0.025210084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189704676,0,0.0386422977,0.01952,0,0.0028198198,0.008309972,0.0299242424,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015015015,0.0005006007,0.0005681818,0
0,0,0,0.0189208129,0,0,0,0,0,0.1467146715,0,0,0,0,0,0,0,0,0.1715686275,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0567844926,0,0,0.0129503916,0,0,0.0040645646,0.0013015619,0.0095328283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1540154015,0.4929971989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0567101828,0,0,0.006006006,0.001401682,0.0030934343,1
0,0,0.0881057269,0,0,0,0.0275103164,0,0.2402402402,0.0180018002,0,0.0520156047,0,0.275390625,0.0865800866,0.0240096038,0,0,0.2408963585,0.1666666667,0.2554660529,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075256556,0.0067678425,0,0.0138903394,0.02112,0,0.0025585586,0.0029034842,0.0120580808,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1665,0,0,0,0,0,0,0,0,0,0.0009009009,0.0006007209,0.0009469697,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3039215686,0,1,0,0,0,0,0,0.1302130213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3183289817,0,0,0,0,0.0004419192,0
