0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class
0.8837209302,0.875,0.9,0.2894736842,0.0222222222,0.1538461538,0.7266666667,0.1142857143,0.7272727273,0.7714285714,0.5105263158,0.6762141968,0.5931034483,0.12,0.6818181818,0.1463414634,0.5384615385,0.5666666667,0
0.3953488372,0.4583333333,0.4571428571,0.2280701754,0.1777777778,0.0961538462,0.1666666667,0.6285714286,0.0909090909,0.3714285714,0.1526315789,0.1232876712,0.3862068966,0.0666666667,0.4090909091,0.0975609756,0.7692307692,0.7333333333,1
0.5813953488,0.7916666667,0.6571428571,0.4473684211,0.2333333333,0.0384615385,0.5333333333,0.2,0.4545454545,0.6142857143,0.4315789474,0.4806973848,0.7310344828,0.2,0.1818181818,0.1463414634,0.6923076923,0.4666666667,0
0.5581395349,0.3333333333,0.3142857143,0.1228070175,0.0888888889,0.0769230769,0.12,0.7428571429,0.0909090909,0.3571428571,0.1473684211,0.0784557908,0.2896551724,0.24,0.2272727273,0.1707317073,0.3076923077,0.1666666667,1
0.488372093,0.6666666667,0.6714285714,0.1403508772,0.0666666667,0.1538461538,0.3066666667,0.4857142857,0.2727272727,0.6285714286,0.2526315789,0.2266500623,0.4896551724,0.2,0.2272727273,0.1219512195,0.2692307692,0.4333333333,1
0.3720930233,0.5416666667,0.4857142857,0.1315789474,0.1222222222,0.1153846154,0.3,0.5142857143,0.2727272727,0.5714285714,0.2105263158,0.2141967621,0.4275862069,0.2533333333,0.5454545455,0.0731707317,0.3076923077,0.3333333333,1
0.2790697674,0.2916666667,0.4571428571,0.149122807,0.1222222222,0.0384615385,0.1333333333,0.6857142857,0.0909090909,0.2428571429,0.1526315789,0.0946450809,0.2413793103,0.1066666667,0.1363636364,0.2195121951,0.5769230769,0.4666666667,0
0.5813953488,0.0833333333,0.4285714286,0.3377192982,0.2222222222,0.0384615385,0.2866666667,0.4285714286,0.1818181818,0.0857142857,0.2842105263,0.2328767123,0.0137931034,0.1466666667,0.1363636364,0.5365853659,1,0.8,0
0.2558139535,0.2083333333,0.6142857143,0.1578947368,0.0666666667,0.0769230769,0.2466666667,0.5428571429,0.1818181818,0.2,0.2473684211,0.1780821918,0.2344827586,0.1866666667,0.2727272727,0.7073170732,0.3461538462,0.3333333333,0
0.6046511628,0.625,0.5571428571,0.4122807018,0.2222222222,0.0576923077,0.4866666667,0.2571428571,0.4545454545,0.5,0.3789473684,0.4234122042,0.3862068966,0.1866666667,0.2272727273,0.1951219512,0.7307692308,0.4666666667,0
0.2093023256,0.4166666667,0.4714285714,0.2149122807,0.1888888889,0.0769230769,0.26,0.5142857143,0.1818181818,0.3571428571,0.2526315789,0.195516812,0.3103448276,0.2133333333,0.2272727273,0.2682926829,0.3461538462,0.2666666667,0
0.1860465116,0.5416666667,0.4428571429,0.1096491228,0.0888888889,0.0769230769,0.2733333333,0.5142857143,0.1818181818,0.4428571429,0.2210526316,0.196762142,0.524137931,0.28,0.1363636364,0.3414634146,0.1538461538,0.1666666667,0
0.2093023256,0.4583333333,0.4571428571,0.1973684211,0.1777777778,0.0769230769,0.28,0.5142857143,0.1818181818,0.3714285714,0.2684210526,0.2067247821,0.4275862069,0.2666666667,0,0.3902439024,0.2692307692,0.2,0
0.5348837209,0.3333333333,0.5285714286,0.3157894737,0.1777777778,0.0384615385,0.4333333333,0.2857142857,0.3636363636,0.2285714286,0.3947368421,0.3748443337,0.2275862069,0.1866666667,0,0.0975609756,0.7692307692,0.5666666667,0
0.3488372093,0.2916666667,0.5428571429,0.3552631579,0.2777777778,0.0576923077,0.3066666667,0.4285714286,0.2727272727,0.2285714286,0.2894736842,0.2428393524,0.2275862069,0.1733333333,0.0454545455,0.2682926829,0.6538461538,0.5333333333,0
0.2093023256,0.3333333333,0.4285714286,0.2192982456,0.1777777778,0.0769230769,0.24,0.5428571429,0.1818181818,0.2857142857,0.2210526316,0.1793275218,0.2551724138,0.16,0.2272727273,0.4146341463,0.4230769231,0.4666666667,0
0.1860465116,0.5416666667,0.4428571429,0.1578947368,0.1444444444,0.0769230769,0.2733333333,0.5142857143,0.1818181818,0.4285714286,0.2473684211,0.202988792,0.5172413793,0.2666666667,0.0454545455,0.3414634146,0.2307692308,0.2,0
0.3023255814,0.2916666667,0.3714285714,0.1447368421,0.1222222222,0.0192307692,0.1666666667,0.6571428571,0.0909090909,0.2142857143,0.1684210526,0.1183063512,0.2482758621,0.1866666667,0.2727272727,0.3414634146,0.3846153846,0.3,0
0.4651162791,0.375,0.3428571429,0.2324561404,0.2222222222,0.1153846154,0.1466666667,0.6571428571,0.0909090909,0.3428571429,0.1736842105,0.104607721,0.3793103448,0.1466666667,0.3181818182,0.3170731707,0.6153846154,0.6666666667,1
0.4651162791,0.2916666667,0.4714285714,0.149122807,0.1111111111,0.0576923077,0.16,0.6571428571,0.0909090909,0.2857142857,0.1894736842,0.1133250311,0.1517241379,0.1733333333,0,0,0.4230769231,0.2333333333,1
0.3720930233,0.2916666667,0.5285714286,0.2368421053,0.1888888889,0.1153846154,0.2133333333,0.5714285714,0.1818181818,0.3285714286,0.2,0.1618929016,0.1931034483,0.1333333333,0,0.1219512195,0.5384615385,0.6333333333,1
0.2558139535,0.4166666667,0.5142857143,0.3289473684,0.3,0.0769230769,0.2866666667,0.4857142857,0.1818181818,0.3571428571,0.2631578947,0.2179327522,0.4,0.2266666667,0.2272727273,0.2926829268,0.3461538462,0.3,0
0.4651162791,0.125,0.3285714286,0.149122807,0.1,0.0961538462,0.1333333333,0.6857142857,0.0909090909,0.2571428571,0.1473684211,0.0946450809,0.0413793103,0.0933333333,0.1363636364,0.6585365854,0.6538461538,0.6666666667,1
0.4651162791,0.3333333333,0.5,0.0833333333,0.0333333333,0.0769230769,0.1866666667,0.6571428571,0.0909090909,0.3285714286,0.1789473684,0.1245330012,0.2344827586,0.2266666667,0.2272727273,0.3658536585,0.3076923077,0.1333333333,1
0.4651162791,0.4166666667,0.5142857143,0.1929824561,0.1,0.0769230769,0.2466666667,0.5142857143,0.1818181818,0.3571428571,0.2210526316,0.1880448319,0.4206896552,0.12,0.6363636364,0,0.5,0.4333333333,0
0.7441860465,0.5416666667,0.8571428571,0.3947368421,0.1444444444,0.1153846154,0.54,0.2285714286,0.4545454545,0.4571428571,0.4052631579,0.4645080946,0.3172413793,0.0666666667,0.2272727273,0.2195121951,0.6923076923,0.7,0
0.6279069767,0.7083333333,0.8285714286,0.4342105263,0.1666666667,0.0576923077,0.7066666667,0.1142857143,0.6363636364,0.5428571429,0.5368421053,0.6662515567,0.675862069,0.2266666667,0.3636363636,0.1707317073,0.5,0.2666666667,0
0.6279069767,0.7916666667,0.9857142857,0.5263157895,0.2222222222,0.1346153846,0.7333333333,0.1142857143,0.7272727273,0.6714285714,0.5842105263,0.6811955168,0.6344827586,0.1733333333,0.3181818182,0.6829268293,0.4615384615,0.6,0
0.3023255814,0.4166666667,0.4,0.1973684211,0.1777777778,0.1153846154,0.1733333333,0.6285714286,0.0909090909,0.3571428571,0.1631578947,0.1257783313,0.4068965517,0.12,0.2727272727,0,0.6153846154,0.6666666667,1
0.7906976744,0.9166666667,0.9,0.4736842105,0.2222222222,0.1538461538,0.7133333333,0.1142857143,0.7272727273,0.7714285714,0.4789473684,0.6537982565,0.6965517241,0.1333333333,0.4545454545,0.1707317073,0.4230769231,0.5333333333,0
0.4651162791,0.1666666667,0.4714285714,0.3026315789,0.2222222222,0.0769230769,0.26,0.4857142857,0.1818181818,0.1857142857,0.2368421053,0.202988792,0.1379310345,0.1066666667,0.0454545455,0.5365853659,0.7692307692,0.8,0
0.6744186047,0.5,0.6142857143,0.4078947368,0.1888888889,0.0384615385,0.5466666667,0.2,0.4545454545,0.4,0.5,0.4881693649,0.3586206897,0.2533333333,0,0.6585365854,0.6538461538,0.3333333333,0
0.3488372093,0.125,0.5428571429,0.2412280702,0.1555555556,0.0576923077,0.1866666667,0.6285714286,0.0909090909,0.0714285714,0.1631578947,0.1282689913,0.0965517241,0.08,0.1818181818,0.8536585366,0.6923076923,0.7,0
0.488372093,0.1666666667,0.4571428571,0.1798245614,0.1333333333,0.1153846154,0.14,0.6857142857,0.0909090909,0.2428571429,0.1631578947,0.097135741,0.0896551724,0.12,0.0909090909,0.1707317073,0.6153846154,0.4666666667,1
0.2093023256,0.1666666667,0.2714285714,0.1271929825,0.1666666667,0.0769230769,0.1533333333,0.7142857143,0.0909090909,0.1428571429,0.1105263158,0.099626401,0.1931034483,0.2933333333,0.5,0.5853658537,0.1153846154,0.1333333333,0
0.2558139535,0.5,0.4,0.1885964912,0.1777777778,0.0576923077,0.2266666667,0.5714285714,0.1818181818,0.3428571429,0.2,0.1656288917,0.4482758621,0.2,0.2272727273,0.0243902439,0.2692307692,0.2,0
0.5813953488,0.75,0.8,0.4298245614,0.2,0.1346153846,0.5066666667,0.2571428571,0.4545454545,0.5571428571,0.4052631579,0.4346201743,0.8,0.1066666667,0.4545454545,0.0243902439,0.5769230769,0.6,0
