0,1,2,3,4,5,6,7,8,9,10,11,12,class
0.7037037037,0.302259887,0.5960264901,0.4444444444,0.2950819672,0.5958333333,0.6151603499,0.2244897959,0.4901960784,0.1381818182,0.6597938144,1,0.3882783883,1
0.9865319865,0.2655367232,0.6556291391,0.7222222222,0.3278688525,0.7083333333,0.2361516035,0.7346938776,0.8980392157,1,0.0927835052,0.2648221344,0.2527472527,0
0.7239057239,0.2796610169,0.4966887417,0.4722222222,0.6229508197,0.775,0.6647230321,0.0612244898,0.8,0.3863636364,0.5154639175,0.6877470356,0.5897435897,1
0.2222222222,0.4011299435,0.3046357616,0.5,0.1147540984,0.625,0.6268221574,0.4081632653,0.368627451,0.0690909091,0.3917525773,0.7865612648,0.0461538462,0
0.8282828283,0.3276836158,0.7218543046,0.4111111111,0.4754098361,0.7708333333,0.7201166181,0.4081632653,0.5294117647,0.2272727273,0.793814433,0.8339920949,0.4395604396,1
0.2962962963,0.686440678,0.3311258278,0.3333333333,0.1639344262,0.7291666667,0.7259475219,0.5714285714,0.9411764706,0.0272727273,0.9690721649,0.6086956522,0.0666666667,0
0.696969697,0.2627118644,0.6158940397,0.5833333333,0.1803278689,0.625,0.1749271137,0.7142857143,0.737254902,0.8863636364,0.0927835052,0.1936758893,0.2234432234,0
0.3232323232,0.1101694915,0.298013245,0.3888888889,0.1475409836,1,0.7580174927,0.0408163265,0.5725490196,0.2227272727,0.7628865979,0.6245059289,0.0769230769,0
0.6127946128,0.7231638418,0.3774834437,0.3611111111,0.3278688525,0.2916666667,0.0962099125,0.8979591837,0.5725490196,0.7745454545,0.0824742268,0.0869565217,0.2637362637,0
0.7306397306,0.2598870056,0.4304635762,0.3944444444,0.4590163934,0.7333333333,0.7842565598,0.1020408163,0.6039215686,0.4454545455,0.6288659794,0.628458498,0.8791208791,1
0.6734006734,0.8757062147,0.2715231788,0.3777777778,0.1967213115,0.5625,0.6355685131,0.2040816327,0.4196078431,0.2072727273,0.4432989691,0.6758893281,0.5274725275,1
0,0,0.5231788079,0.5,0.1639344262,0.575,0.4402332362,0.5102040816,0.4039215686,0.0981818182,0.6391752577,0.4031620553,0.0871794872,0
0.7845117845,0.2627118644,0.357615894,0.2444444444,0.6557377049,0.625,0.6997084548,0.0816326531,0.4745098039,0.35,0.4536082474,0.7549407115,0.5457875458,1
0.8518518519,0.2796610169,0.3708609272,0.3,0.4918032787,0.7416666667,0.8862973761,0.306122449,0.6549019608,0.6272727273,0.6597938144,0.7154150198,0.6923076923,1
0.5117845118,0.5847457627,0.6556291391,0.5,0.2950819672,0.1833333333,0,0.7346938776,0.1333333333,0.2363636364,0.2989690722,0.4031620553,0.2087912088,0
0.5521885522,0.290960452,0.2582781457,0.2777777778,0.4754098361,0.7916666667,0.7288629738,0.2244897959,0.6352941176,0.2763636364,0.412371134,0.814229249,0.4175824176,1
0.2255892256,0.1836158192,0.5231788079,0.5833333333,0.0983606557,0.6083333333,0.5218658892,0.5306122449,0.2470588235,0.0818181818,0.4639175258,0.7509881423,0.0512820513,0
0.1986531987,0.2175141243,0.4701986755,0.5555555556,0.131147541,0.1458333333,0.2186588921,0.6734693878,0.4784313725,0.1454545455,0.587628866,0.5375494071,0.0989010989,0
0.5521885522,0.8813559322,0.4039735099,0.5833333333,0.1147540984,0.2291666667,0.3177842566,0.8979591837,0.4745098039,0.2545454545,0.3711340206,0.2845849802,0.1465201465,0
